369,-855,-150,-79,-970,303,48
351,-836,-169,-59,-980,292,48
378,-807,-160,-29,-970,333,48
378,-807,-160,-29,-970,333,48
387,-807,-188,-19,-960,343,48
387,-807,-188,-19,-960,343,48
360,-788,-188,-9,-970,343,48
315,-750,-216,-9,-960,373,48
315,-750,-216,-9,-960,373,48
396,-730,-198,0,-950,393,48
459,-730,-179,-9,-941,353,48
459,-730,-179,-9,-941,353,48
486,-721,-179,-29,-950,363,48
486,-721,-179,-29,-950,363,48
432,-730,-141,-29,-950,272,48
432,-721,-122,29,-950,333,48
432,-721,-122,29,-950,333,48
414,-711,-150,29,-941,353,48
576,-653,-179,49,-941,414,48
576,-653,-179,49,-941,414,48
540,-634,-179,69,-921,424,48
621,-586,-141,69,-921,424,48
621,-586,-141,118,-931,434,48
648,-548,-94,148,-892,444,48
648,-548,-94,148,-892,444,48
648,-548,-103,168,-892,434,48
720,-519,-122,158,-862,464,48
720,-519,-122,158,-862,464,48
774,-519,-179,168,-882,474,48
774,-519,-179,168,-882,474,48
792,-480,-188,188,-862,505,48
792,-471,-198,207,-862,474,48
765,-461,-207,188,-872,484,48
765,-461,-207,188,-872,484,48
855,-528,-198,207,-892,494,48
855,-528,-198,207,-892,494,48
855,-471,-226,227,-911,494,48
765,-490,-292,198,-892,454,48
765,-490,-292,198,-892,454,48
828,-471,-330,188,-901,484,48
801,-490,-367,198,-901,494,48
801,-490,-367,198,-901,494,48
765,-490,-386,198,-901,474,48
765,-490,-386,198,-901,474,48
765,-480,-367,188,-931,444,48
729,-509,-367,188,-931,434,48
729,-509,-367,188,-931,434,48
684,-500,-405,188,-931,393,48
684,-500,-405,188,-931,393,48
666,-500,-424,188,-921,414,48
639,-509,-433,188,-941,424,48
639,-509,-433,188,-941,424,48
648,-548,-443,188,-950,373,48
639,-548,-415,168,-970,353,48
639,-548,-415,168,-970,353,48
648,-586,-349,148,-970,363,48
648,-586,-349,148,-970,363,48
648,-605,-377,118,-980,353,48
549,-625,-377,108,-970,353,48
549,-625,-377,108,-970,353,48
495,-605,-405,128,-970,404,48
441,-615,-424,148,-970,434,48
441,-615,-424,148,-970,434,48
441,-644,-377,138,-980,383,48
441,-644,-377,138,-980,383,48
486,-673,-339,108,-1000,363,48
540,-682,-358,79,-1000,383,48
540,-682,-358,79,-1000,383,48
549,-673,-367,79,-990,404,48
576,-673,-377,89,-980,404,48
576,-673,-377,89,-980,404,48
540,-673,-349,128,-980,383,48
540,-673,-349,128,-980,383,48
531,-673,-367,108,-990,383,48
540,-682,-349,118,-980,404,48
540,-682,-349,118,-980,404,48
468,-644,-339,128,-960,383,48
531,-644,-349,118,-950,393,48
531,-644,-349,118,-950,393,48
522,-644,-311,128,-960,353,48
522,-644,-311,128,-960,353,48
540,-682,-254,99,-960,333,48
540,-692,-216,79,-970,343,48
540,-692,-216,79,-970,343,48
567,-682,-226,69,-980,373,48
558,-682,-273,69,-980,373,48
558,-682,-273,59,-970,393,48
558,-692,-292,29,-980,393,48
558,-692,-292,29,-980,393,48
567,-701,-339,39,-990,414,48
567,-663,-320,59,-980,434,48
567,-663,-320,59,-980,434,48
522,-673,-301,118,-960,414,48
549,-692,-283,118,-960,414,48
549,-692,-283,89,-990,424,48
531,-701,-311,49,-1009,454,48
531,-701,-311,49,-1009,454,48
603,-701,-311,69,-990,414,48
567,-644,-358,79,-960,404,48
567,-644,-358,79,-960,404,48
603,-615,-349,108,-980,414,48
621,-605,-330,108,-980,414,48
621,-605,-330,118,-990,414,48
531,-605,-311,99,-990,393,48
531,-605,-311,99,-990,393,48
702,-625,-311,89,-1009,373,48
747,-605,-320,69,-1009,363,48
747,-605,-320,69,-1009,363,48
576,-576,-367,118,-960,424,48
558,-557,-415,128,-950,424,48
558,-557,-415,128,-950,424,48
630,-538,-424,128,-960,414,48
630,-538,-424,128,-960,414,48
585,-548,-452,108,-980,363,48
729,-461,-367,138,-960,353,48
729,-461,-367,138,-960,353,48
774,-480,-405,207,-980,383,48
666,-461,-433,207,-970,363,48
666,-461,-433,207,-970,363,48
666,-461,-424,178,-960,373,48
684,-471,-311,178,-960,373,48
684,-471,-311,198,-931,333,48
729,-451,-339,158,-911,343,48
729,-451,-339,158,-911,343,48
765,-403,-452,158,-892,373,48
774,-413,-471,158,-892,373,48
774,-413,-471,138,-921,363,48
702,-432,-433,128,-921,333,48
702,-432,-433,128,-921,333,48
792,-403,-481,158,-931,393,48
765,-384,-443,198,-892,353,48
765,-384,-443,198,-892,353,48
765,-394,-433,168,-911,373,48
756,-394,-443,168,-911,373,48
756,-394,-443,198,-921,353,48
747,-403,-443,198,-901,343,48
747,-403,-443,198,-901,343,48
720,-423,-424,148,-911,303,48
711,-432,-433,148,-921,303,48
711,-432,-433,148,-921,303,48
675,-423,-443,118,-901,303,48
666,-461,-358,118,-901,303,48
666,-461,-358,128,-901,303,48
639,-509,-320,128,-911,292,48
639,-509,-320,128,-911,292,48
666,-519,-292,99,-931,333,48
675,-519,-264,108,-950,353,48
675,-519,-264,108,-950,353,48
648,-548,-292,89,-960,383,48
675,-576,-358,89,-960,383,48
675,-576,-358,89,-960,404,48
675,-548,-320,99,-980,404,48
648,-576,-292,99,-980,404,48
693,-586,-283,79,-1029,353,48
684,-596,-264,79,-1029,353,48
684,-596,-264,69,-1009,363,48
684,-596,-264,69,-1009,363,48
657,-567,-264,59,-1019,343,48
675,-586,-235,39,-1000,313,48
675,-586,-235,39,-1000,313,48
675,-567,-264,19,-1000,333,48
675,-548,-292,19,-1000,333,48
675,-548,-292,39,-990,343,48
675,-538,-283,59,-1009,323,48
675,-538,-283,59,-1009,323,48
648,-519,-283,59,-1009,282,48
657,-509,-273,59,-1029,292,48
657,-509,-273,59,-1029,292,48
684,-480,-292,59,-1009,292,48
702,-461,-330,59,-1009,272,48
702,-461,-330,59,-1009,272,48
711,-451,-273,59,-1009,252,48
648,-451,-273,59,-1009,252,48
648,-451,-273,59,-1009,242,48
666,-442,-301,59,-990,262,48
666,-442,-301,59,-990,262,48
684,-413,-330,49,-980,303,48
666,-413,-339,49,-980,303,48
666,-413,-339,69,-970,303,48
693,-413,-339,69,-990,292,48
711,-403,-358,69,-990,292,48
711,-403,-358,89,-1000,303,48
